0.	0.03
0.06	0.06
0.12	0.06
0.18	0.06
0.24	0.06
0.3	0.06
0.36	0.06
0.42	0.06
0.48	0.06
0.54	0.06
0.6	0.06
0.6599999999999999	0.06
0.72	0.06
0.78	0.06
0.84	0.06
0.8999999999999999	0.06
0.96	0.06
1.02	0.06
1.08	0.06
1.14	0.06
1.2	0.06
1.26	0.06
1.3199999999999998	0.06
1.38	0.06
1.44	0.06
1.5	0.06
1.56	0.06
1.6199999999999999	0.06
1.68	0.06
1.74	0.06
1.7999999999999998	0.06
1.8599999999999999	0.06
1.92	0.06
1.98	0.06
2.04	0.06
2.1	0.06
2.16	0.06
2.2199999999999998	0.06
2.28	0.06
2.34	0.06
2.4	0.06
2.46	0.06
2.52	0.06
2.58	0.06
2.6399999999999997	0.06
2.6999999999999997	0.06
2.76	0.06
2.82	0.06
2.88	0.06
2.94	0.06
3.	0.03
